Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN45,OUT013,2737.0007457333995
FDT45,OUT010,40.70978676725713
FDR32,OUT035,2782.3244388248095
FDA48,OUT017,3349.392179023969
FDN23,OUT017,2241.7695244971874
NCR18,OUT035,961.9072454295817
FDD45,OUT046,2137.3840419708345
FDI22,OUT018,2152.69997934829
FDT09,OUT013,1986.8181924756843
DRC24,OUT027,3383.985924211604
FDT39,OUT046,2231.1410611706647
FDX28,OUT045,2263.286382929753
FDA50,OUT018,1286.8226822755196
FDT33,OUT027,4350.3187538850325
FDQ60,OUT049,3454.0377929942706
NCM19,OUT018,1654.8828371130023
FDF40,OUT046,2950.122946055735
NCI30,OUT035,2632.3255442597247
FDK34,OUT049,3059.2610677366524
FDA38,OUT027,4362.169355283424
FDT02,OUT045,910.5325718021393
FDC11,OUT017,661.0657031217002
FDD08,OUT046,863.6391977916498
NCS29,OUT046,2645.803014717318
DRI03,OUT010,530.6270576240656
FDK48,OUT035,1588.0099286696159
FDM52,OUT049,1983.4031919821189
FDP49,OUT035,1515.841264156538
DRA24,OUT046,1302.1549600724197
NCJ43,OUT049,3384.208407196078
FDE11,OUT045,3051.72567179542
FDP01,OUT049,1837.0545288646358
FDQ59,OUT018,1340.8320634578204
FDA43,OUT019,410.79402750901613
FDL14,OUT017,3383.3296926726525
FDV50,OUT010,307.513902604587
FDT01,OUT027,4703.315925817988
NCC42,OUT035,2178.579822174395
FDO28,OUT046,2893.2679345821416
FDD32,OUT019,127.40374585374002
FDV45,OUT035,2800.4519798512074
NCW17,OUT019,273.56480798060807
NCJ17,OUT027,2426.2188696177013
NCF18,OUT049,2700.667284988948
FDP01,OUT045,2107.249325014715
FDH24,OUT045,1833.0587117472144
FDI38,OUT027,4689.822458696828
FDX03,OUT035,513.5555068161611
FDY28,OUT046,3375.367067450142
FDN34,OUT018,1892.4792050035492
FDJ02,OUT045,1748.614185641088
FDW40,OUT019,362.55736782584836
FDX03,OUT017,662.7947200052952
FDE17,OUT027,4198.382893564099
FDT58,OUT046,2285.6560160002114
FDI38,OUT013,2869.7863650993095
FDW22,OUT035,2341.2379868187163
FDS15,OUT027,3540.417432036191
NCX06,OUT013,2444.420932810058
DRK47,OUT035,2629.9642933331465
FDC23,OUT027,4511.740440679093
FDM56,OUT010,256.74552637576517
FDP21,OUT046,2518.9232802680394
FDP58,OUT046,2281.0767670450273
FDA27,OUT019,477.5885802747546
FDK41,OUT019,126.34536014674427
NCH42,OUT046,2784.023583194854
FDG29,OUT045,585.1823746732455
FDW15,OUT018,2004.4651444899087
FDD28,OUT018,704.6651128139779
FDQ37,OUT049,2702.340855488207
FDC23,OUT035,3003.7328551167775
FDV13,OUT035,1724.7273291326464
FDK33,OUT046,2312.179132358729
FDO33,OUT013,2541.6903091290587
FDN21,OUT017,2498.980198868936
NCW06,OUT027,4654.493857469386
FDI38,OUT035,3297.293870308469
FDC21,OUT027,3643.2673562130963
NCS05,OUT046,2423.534627884836
NCN53,OUT049,1830.3177089080725
FDV40,OUT010,132.49158500948306
FDG60,OUT017,2676.393804101957
NCY30,OUT027,4544.756769029268
FDM40,OUT045,2154.650665287983
NCO30,OUT046,1987.7975879931635
FDK10,OUT046,2567.352728573668
FDM36,OUT045,2391.298617664078
FDN10,OUT013,2700.438632179423
FDM46,OUT018,2063.163001717012
FDX50,OUT049,1102.1666013692388
FDP33,OUT045,2072.8405585769815
FDO12,OUT045,2232.534049831135
FDC28,OUT013,2586.5792010865034
FDO31,OUT045,2814.6736951417943
FDX45,OUT035,2479.7939721626612
FDV21,OUT049,2503.2224974438923
FDH04,OUT049,2841.1354505375634
NCG54,OUT013,2791.0439063815875
FDO13,OUT046,1246.02341275736
FDA09,OUT027,4484.429445810465
FDC38,OUT017,2277.175780026727
NCO42,OUT046,1565.611071020983
FDL45,OUT049,2003.1335114587894
NCK31,OUT013,1036.2759313586398
FDM39,OUT017,2494.028180704856
FDC22,OUT010,521.3057923983347
FDF46,OUT046,2295.103655933661
FDQ37,OUT045,2242.7845856593144
FDH41,OUT010,429.2540963988947
FDQ04,OUT046,1441.8457976149286
NCQ02,OUT027,4619.926349078797
FDJ57,OUT027,1994.51642642016
NCE07,OUT049,3162.899364187515
FDE56,OUT013,1254.9362907046177
FDI20,OUT049,2284.643358261087
FDK36,OUT018,1181.4941514319585
FDP08,OUT027,5051.9249912761625
FDF44,OUT017,3337.6200678018695
NCU53,OUT017,2549.7571866182525
FDF47,OUT035,3219.744622957851
FDS55,OUT010,373.28796360888214
FDZ52,OUT010,114.85612529957962
FDL04,OUT018,709.4319355776397
NCM26,OUT035,2091.4160424668753
FDX43,OUT049,2954.773080951675
FDP52,OUT049,2604.6992308291115
DRK49,OUT045,989.0744130169857
FDE38,OUT013,3600.868119892839
DRF13,OUT035,2015.7815914266653
FDK41,OUT010,116.629671012264
FDJ04,OUT027,3811.776166313802
FDZ44,OUT018,2133.6512641056866
FDS11,OUT013,2070.379259656251
FDA55,OUT049,2694.067918720269
NCW53,OUT046,2380.918908748833
FDB49,OUT027,3308.7250758640575
FDD23,OUT017,4013.2134354032924
NCV42,OUT045,2716.1985981188627
NCZ29,OUT018,1795.1214437250405
FDQ26,OUT013,991.5892322189078
FDV08,OUT017,1446.2390634483108
FDC53,OUT049,2148.4414548376208
FDV58,OUT010,358.9290156327786
NCP02,OUT019,132.71218247400952
DRI37,OUT045,804.3687044436613
FDQ12,OUT049,2059.001287853834
FDE33,OUT046,774.8460731992516
FDX27,OUT045,743.2475278623708
FDM22,OUT017,762.1399542898471
NCH30,OUT019,236.96460026803993
FDC04,OUT017,2299.876040308783
FDO38,OUT046,1415.0153622009884
FDV52,OUT027,3541.3410643009856
FDB32,OUT013,723.8440374928753
FDV43,OUT018,771.4051452477001
FDI24,OUT018,2031.6325265388975
FDR40,OUT017,2044.7433895325325
FDW02,OUT049,3502.0643914078796
FDE44,OUT049,864.6465388099948
FDL38,OUT046,1148.6009309526978
NCT54,OUT010,340.57376453493475
DRJ39,OUT010,367.33622603533126
FDW55,OUT049,3013.7111974669756
DRF13,OUT019,306.1571548450088
NCW17,OUT049,1840.8522561384068
FDP13,OUT035,1658.9266329989991
FDS08,OUT018,2723.791535115999
NCP17,OUT035,449.3652058494581
NCO53,OUT035,2390.7026011499347
FDH19,OUT045,1891.3194235977296
FDJ04,OUT017,1621.8915570571278
FDG10,OUT049,1955.86271534994
FDA40,OUT010,215.78124074930884
FDI53,OUT045,2726.0155374857586
FDU09,OUT010,202.61021647569305
FDK60,OUT045,1281.8331363220675
FDR43,OUT017,864.3269386797051
FDW22,OUT017,2512.0821119953794
DRP47,OUT010,395.1974879414206
DRG48,OUT010,458.4800026934647
FDA14,OUT035,1904.3813216241617
FDU49,OUT013,915.3560476899772
FDK28,OUT045,2894.1260284632936
FDT19,OUT046,3345.1162553566082
NCQ42,OUT045,1445.2641628935362
FDD03,OUT045,2270.2945829962955
NCM53,OUT013,1308.4448499503883
NCX53,OUT045,1404.2052396547585
FDV14,OUT027,2569.7432646360908
NCZ54,OUT017,2406.374203945628
FDB39,OUT013,693.9938202018545
DRC24,OUT046,1707.8635421477372
FDY36,OUT013,1474.2351418435999
FDN01,OUT035,4707.886481221694
DRH25,OUT046,453.65430341184833
FDV08,OUT046,1196.9079988408353
NCP53,OUT049,2835.5007698376085
FDU52,OUT010,396.9791947068975
NCI42,OUT045,2303.4167502125824
FDZ14,OUT035,3014.8163740756518
FDF11,OUT046,3769.013179544975
FDQ13,OUT018,1414.174831774848
FDO32,OUT010,263.87215856401554
DRJ37,OUT018,1940.8774055979643
FDY43,OUT046,2189.9564896568536
NCT41,OUT017,2054.8706683636283
NCV17,OUT045,1412.7864237119027
FDM04,OUT027,1145.585552775277
DRB48,OUT018,1788.2159278385773
FDM24,OUT013,2846.6819533326634
FDT37,OUT049,2425.806552004887
NCO05,OUT010,330.17235533840335
FDL13,OUT046,1883.6060191685567
FDL15,OUT017,1686.5232967999216
FDB11,OUT018,1825.1151366216131
FDL14,OUT019,465.66015980799693
FDY10,OUT019,220.98076781816167
FDJ40,OUT049,1998.8975420660463
NCW18,OUT046,2439.761251315773
NCY06,OUT013,2140.2569851736616
DRE13,OUT018,1921.0827614996235
FDA26,OUT045,2626.244327721147
NCE19,OUT010,247.13256402767274
FDE33,OUT035,1357.8299601467859
DRL59,OUT027,1638.022297052258
FDY07,OUT046,646.6994695542801
FDF57,OUT018,2141.8225432720606
FDM58,OUT035,1607.1746874209455
FDP26,OUT027,3021.292984861323
FDY32,OUT046,2844.8619633916633
FDD51,OUT010,106.35700292031811
FDU22,OUT018,1924.8992008974826
FDZ49,OUT018,2095.719250392096
NCI42,OUT017,2420.712277070927
FDT04,OUT027,575.77179573933
NCU41,OUT045,1900.3859336954936
FDS56,OUT045,4082.353218516603
NCN42,OUT017,2059.1964225104794
FDK34,OUT046,2289.511217775565
FDB03,OUT017,2843.5634883233784
DRJ25,OUT035,749.542755695822
FDT25,OUT027,3670.9378343009726
FDN20,OUT013,1780.475692041012
FDP09,OUT013,2720.4486857784204
FDM20,OUT019,474.64017407380334
NCG55,OUT046,1614.7209414600145
NCP14,OUT045,2434.4845162060906
NCH06,OUT046,2581.0673641713693
FDV52,OUT013,1316.7714036190882
NCL07,OUT035,1682.732222207215
DRJ11,OUT027,3601.31021274549
DRO59,OUT013,1588.0721383446091
FDW15,OUT010,414.94053710279354
NCQ30,OUT035,2653.067547348279
NCN54,OUT019,151.8139942820469
FDY01,OUT027,3608.0738389021226
FDX39,OUT035,3062.43309553923
FDH53,OUT027,2466.065529095423
FDA57,OUT035,1604.728230442325
NCC07,OUT010,250.93926686623536
FDU28,OUT013,1932.911093645972
FDK36,OUT010,187.11745066380263
FDR36,OUT018,1409.1981883837504
NCQ17,OUT035,2637.698217257156
FDS28,OUT019,96.39355073042452
FDE08,OUT045,1636.9607161828756
FDU22,OUT046,2305.4919951938086
FDG41,OUT045,2447.0796933389106
FDO31,OUT010,256.3158612270852
FDM21,OUT019,461.3089455394927
FDU40,OUT017,2210.359715622426
FDV36,OUT018,1150.447161367696
FDT10,OUT027,1162.8018820524508
FDX38,OUT045,740.7955586116329
NCU30,OUT027,4290.99385664392
NCV06,OUT049,3163.792503243715
FDT16,OUT035,3567.9419734882276
NCP41,OUT027,3025.9471537578775
FDZ56,OUT017,2205.5266422818813
FDC22,OUT035,2384.0283264645204
FDU10,OUT035,1005.0165107474838
FDS46,OUT045,1645.609723455591
FDO08,OUT049,2812.413210213931
NCV42,OUT018,2482.8841526574997
FDP33,OUT035,3083.4409661461077
FDJ12,OUT046,3546.0258436858467
FDH04,OUT045,2580.812519563083
NCU54,OUT013,3175.1820794315
FDO36,OUT010,279.6764786360061
FDT37,OUT027,4880.680795816024
FDD14,OUT010,254.99161699310616
FDA16,OUT013,3000.4499761461066
NCS42,OUT019,186.94320274129655
FDP10,OUT019,186.81774725487412
FDQ28,OUT049,2456.469816770531
FDK57,OUT010,385.65514362775843
FDK02,OUT013,2317.7366421932315
FDW47,OUT018,2058.671790316013
NCC42,OUT018,1908.9057408469978
FDQ37,OUT018,426.90549215608826
FDL40,OUT046,1240.1316089528884
DRE13,OUT010,346.1401991736557
FDQ34,OUT027,3189.392921592329
NCB54,OUT046,2511.035364641111
FDS48,OUT049,1900.2382904388273
FDO15,OUT045,762.161261408804
NCT30,OUT013,1124.022697021215
FDU49,OUT027,2767.2220075154164
FDE21,OUT046,1860.9798883039198
FDS49,OUT019,247.23915340995268
FDT38,OUT027,2554.459119303041
FDZ01,OUT045,2096.525948146185
FDC41,OUT035,1038.7196447563333
DRG13,OUT010,236.64641833152268
NCZ42,OUT018,2601.872137071454
NCM07,OUT045,1981.6558141164323
NCV17,OUT018,1517.8801852990637
DRK39,OUT035,2347.1804596628162
FDS37,OUT018,2146.4931656127387
FDV12,OUT019,288.8136384819279
NCG19,OUT018,2194.2140486072894
FDS51,OUT013,45.8572280426813
NCO14,OUT046,974.0788242385622
FDC38,OUT046,1646.8742110506978
FDN15,OUT046,1299.9389942824707
NCH42,OUT013,3321.794234211644
FDQ22,OUT046,364.50384893789146
FDC05,OUT013,2134.736546109228
FDZ31,OUT013,2363.451938062395
DRJ23,OUT049,2200.4738388688274
FDC52,OUT035,2868.47497056648
DRD12,OUT010,326.1512643324447
FDV55,OUT017,1984.1463543071195
FDD32,OUT046,995.072086216828
FDR01,OUT049,2393.981998639257
FDY08,OUT019,318.0111149307586
FDQ45,OUT045,2811.5720025209794
DRN11,OUT027,3362.189576266217
NCS05,OUT018,2162.2405665887027
FDY32,OUT035,2637.6249296918313
NCD31,OUT045,2518.8804240195723
NCE06,OUT049,3404.2657990331236
NCP14,OUT046,2251.6305749355724
NCF18,OUT019,371.72657851358485
FDF14,OUT018,2384.868064040884
FDB22,OUT017,3463.6101899533787
NCH54,OUT049,2841.269608345519
FDU27,OUT035,454.20837020441536
FDS58,OUT027,4223.880944945735
NCU29,OUT035,2778.7824901778904
FDJ57,OUT013,2747.714468740236
FDL56,OUT049,1540.4945295010018
FDH60,OUT035,2440.9076975010726
FDN24,OUT018,504.4754699393984
FDD02,OUT017,1979.1407418801052
FDP15,OUT017,2260.8123293538483
FDB28,OUT027,4149.338110046395
DRC49,OUT045,2056.8898719520494
NCG30,OUT018,1371.0626406021545
FDJ14,OUT049,1684.1434367885545
FDL52,OUT045,1377.0920607374214
NCG19,OUT027,5029.38122216198
NCN41,OUT035,1808.3412906478382
FDW22,OUT013,2753.4465142941717
FDI02,OUT013,1752.1189141975267
FDV51,OUT045,2065.8367755102167
FDV48,OUT046,2351.2399390520877
NCL17,OUT019,314.55836658949033
FDP46,OUT045,1444.8118885724214
FDU10,OUT045,715.0486413669782
FDT37,OUT010,285.11655736717375
FDI27,OUT035,1310.0838823104057
FDN51,OUT046,1992.7258228567705
FDW07,OUT035,1546.7433968199618
FDN45,OUT049,2586.5338080934807
DRN37,OUT027,3474.3320190707245
DRF48,OUT049,2491.9984343809965
FDP38,OUT019,118.31981795939168
NCX18,OUT027,4694.149628919012
FDK45,OUT018,5516.717247901546
FDZ37,OUT049,1939.9106307744132
FDS50,OUT018,2043.7221318562822
NCR54,OUT018,2218.153398001039
NCS17,OUT035,1127.052633154293
FDV31,OUT046,2705.725127890296
DRE27,OUT017,1847.020461558565
FDN60,OUT013,2096.751567624656
FDK26,OUT013,3399.1127518553794
FDX37,OUT018,1140.806441349892
FDW31,OUT046,3127.718569266619
FDX26,OUT018,1884.224365671181
DRL49,OUT019,301.3359145508716
FDU49,OUT017,871.8167133542072
FDY58,OUT046,2281.9293916553684
FDN03,OUT045,2441.294715335182
NCV06,OUT010,350.8006405183503
FDH53,OUT045,816.8182343480364
FDG31,OUT018,1030.7919081682949
NCC06,OUT045,1612.7244705037651
FDS13,OUT049,2686.0797418843395
FDP16,OUT035,2068.051175818125
FDA35,OUT013,1583.7491234591066
DRP47,OUT018,2646.090404331756
FDY28,OUT010,304.7602217050887
FDY20,OUT035,2017.2021280917031
NCH30,OUT017,1913.6303833140837
NCR29,OUT019,71.93875249010057
NCP05,OUT013,1683.1528539255264
NCF30,OUT019,260.044388822507
FDA08,OUT035,2506.3404122084103
FDN51,OUT027,5352.3778020986265
FDH12,OUT046,2108.028076542543
FDY39,OUT017,3468.5111637626924
NCO53,OUT045,2032.3875374518955
FDB40,OUT046,2250.083139728792
FDH02,OUT049,2027.4612036672252
FDY11,OUT027,1995.7942475180123
FDQ09,OUT019,218.22569568006884
FDP16,OUT013,2551.4037089786716
NCF55,OUT018,1073.820091371759
FDY09,OUT027,4418.403212436544
FDY39,OUT045,2552.198795596918
NCU53,OUT049,3195.2057293031903
NCT41,OUT049,2290.0248246693063
FDJ45,OUT046,2104.9015602280188
FDR28,OUT013,2044.5341244022925
FDN08,OUT013,2592.881523859347
FDJ07,OUT049,2980.4529212587067
FDZ09,OUT027,4286.449841159392
FDQ14,OUT017,2320.5675581047735
FDY12,OUT027,1283.925448309325
FDK57,OUT046,2311.1093162342036
FDD20,OUT049,2031.8978831964691
FDS36,OUT018,1907.4609672866607
FDI40,OUT049,2141.1568798638023
FDJ40,OUT045,1971.925537738656
FDE08,OUT013,1619.762190710439
DRK01,OUT013,2556.822006994464
FDC58,OUT049,874.6197939817034
FDE50,OUT046,1976.3111158465342
FDX48,OUT035,2194.7729652429903
DRM35,OUT018,2724.976141585729
FDG41,OUT013,2060.190376447481
FDB52,OUT046,2478.6501920009723
FDV19,OUT045,2619.675204774114
DRG48,OUT017,2984.7886640498728
FDI26,OUT013,3725.3476685872224
FDU11,OUT019,346.38407130477026
FDF59,OUT019,1965.1236979964674
FDR07,OUT049,1164.1854860215467
NCE06,OUT017,2744.1096765672737
FDE10,OUT046,2439.025841777566
NCO55,OUT046,2092.122205097774
FDZ13,OUT013,1580.4067685188909
FDT50,OUT017,2924.92830326278
FDH12,OUT010,324.9356372523664
FDD21,OUT045,2720.3272650150802
NCM05,OUT013,2587.2047157972406
FDK04,OUT013,2030.7598383890431
FDN33,OUT017,2358.1138496742074
NCM18,OUT010,206.72238006419798
DRC25,OUT049,2409.299619205532
FDT47,OUT017,2226.757757861729
FDD45,OUT027,3431.233092892082
NCD07,OUT018,2256.489248919739
NCY54,OUT010,341.94484841057397
FDL12,OUT049,375.41345652253926
FDL02,OUT017,1247.5970195842326
FDC60,OUT035,3052.213663600766
FDR37,OUT017,2124.998123704388
FDY16,OUT017,2152.5851606999236
FDU26,OUT045,1194.0967502013036
FDN24,OUT013,817.6924172575989
FDH44,OUT013,1723.937890222294
FDE23,OUT010,926.4409667618636
FDW60,OUT017,2797.077850818728
FDQ55,OUT049,2208.103214611216
FDV32,OUT027,1917.1437653246192
FDV03,OUT010,145.24934345599945
FDY14,OUT010,517.4500354594509
NCL55,OUT027,3882.6740439644745
DRF25,OUT017,1002.6562945393323
FDX03,OUT046,730.6728430552946
FDF40,OUT045,1914.2453467246708
FDX24,OUT010,322.9799384100643
FDA25,OUT049,1471.7450240985002
FDH21,OUT018,5629.661715398087
FDB47,OUT010,422.0366723197874
FDT34,OUT019,190.54753702173525
FDS39,OUT010,352.29651795624363
NCU05,OUT046,2017.2790083492541
FDE02,OUT049,2052.381393829231
FDL25,OUT035,3054.000951967023
FDC50,OUT049,1236.0875169028438
FDZ32,OUT049,2734.8308941985915
FDV14,OUT045,1371.9223703297691
FDR07,OUT045,651.9292554724225
FDB26,OUT049,785.0109448594094
NCR50,OUT045,1785.240858912107
FDP01,OUT018,1157.0648009400177
FDH57,OUT045,2210.1523386958343
FDM60,OUT027,808.8880935500974
FDA45,OUT017,2400.6737027346135
FDU55,OUT017,2458.911844635907
FDH40,OUT035,1691.1510210566369
FDG40,OUT019,35.7170989647791
FDT12,OUT049,3947.455068316449
DRL59,OUT045,494.5814923003643
FDT47,OUT018,1332.619702800881
FDI60,OUT017,2051.5742385985773
DRF51,OUT027,1108.6683860497092
NCK31,OUT049,268.4846475334068
FDB08,OUT045,2923.8466866913195
FDM44,OUT035,1929.6059420652662
FDD46,OUT018,2226.935926726126
FDR27,OUT019,386.05633602980333
FDV56,OUT010,201.4149190020869
FDM02,OUT049,1578.1684295520438
FDU45,OUT018,1499.8210504158085
FDZ10,OUT017,2080.3284623836753
NCK31,OUT010,169.89106165336875
FDR27,OUT035,2735.329867740277
FDF33,OUT013,1453.3525849893815
FDJ36,OUT046,1992.6174188571326
FDP33,OUT049,2790.5566354008147
FDG17,OUT046,3496.6987485719465
FDG47,OUT027,4600.86987219247
NCW29,OUT046,2296.170007043745
DRH59,OUT017,1599.8414400625027
FDR32,OUT017,3707.0673322341763
FDP48,OUT035,3315.222888975959
FDG17,OUT035,3743.8632981416695
DRJ59,OUT017,660.1285852187048
FDY48,OUT027,2758.3005338311486
FDB02,OUT046,2980.9036317049886
FDN10,OUT019,231.95095722666974
NCD55,OUT035,1009.2159942606174
FDX34,OUT013,2787.303441503461
FDZ38,OUT045,2058.444108403717
DRF37,OUT049,2416.4612720197642
DRL47,OUT019,371.15700186661456
FDL27,OUT035,2114.7877643801467
NCP53,OUT035,2687.700324043137
FDT03,OUT019,363.96619093546906
FDJ28,OUT035,2129.701508991877
FDF40,OUT018,2817.8755497077145
FDA32,OUT035,2486.2679046781004
NCP02,OUT017,2161.84158029019
FDZ31,OUT045,2903.8411783809206
NCQ29,OUT013,2432.6479803892325
FDP57,OUT010,250.27575888396836
FDL32,OUT027,3783.4859290209006
DRB01,OUT035,2240.311813733511
FDJ40,OUT046,1985.4850994206436
FDO24,OUT018,1907.989490490753
FDO11,OUT018,1328.7467298130055
FDA56,OUT035,2376.786312194078
FDF02,OUT045,1410.0380869900014
FDA10,OUT013,2292.104498522423
NCI55,OUT017,1930.6929946197351
FDZ40,OUT010,116.41940549763581
FDV08,OUT049,1436.3460498052036
FDN48,OUT013,1621.6560096339472
FDU57,OUT017,2437.276420498168
DRF49,OUT013,2598.8706641182835
FDS02,OUT035,3193.8396832037834
FDS43,OUT046,2589.7245610083637
FDT16,OUT013,2240.959737673285
FDX19,OUT027,5337.212566540664
FDK15,OUT046,1524.6993680514893
DRA12,OUT049,2352.4159058335154
FDY35,OUT017,1643.6841325143357
NCU42,OUT013,3036.955615155296
FDD26,OUT013,3132.471397925223
FDR11,OUT018,1334.2924909808353
NCP53,OUT045,2386.0679997348543
FDP34,OUT045,2028.0274277228289
NCV41,OUT019,219.195599727826
FDN20,OUT018,1478.4548882407444
FDZ16,OUT018,1678.1295981083908
FDZ28,OUT049,1566.0826744525657
NCL55,OUT013,3114.059784877609
NCJ17,OUT046,2391.784944051212
FDT37,OUT046,2003.9426684295433
FDV51,OUT049,2442.9881602481896
FDZ28,OUT035,1446.6505205541162
FDN27,OUT013,571.800562052093
FDS14,OUT019,362.57927370569246
FDZ58,OUT045,1628.6427100529888
FDD46,OUT046,2259.208055025056
FDJ03,OUT035,809.697703666079
FDU03,OUT010,415.87321561580234
FDA33,OUT027,4077.9575247639987
NCW53,OUT035,2313.3005868367377
NCC55,OUT017,799.7846257118972
FDP52,OUT019,463.65292843967586
FDE39,OUT049,3028.2497818337756
FDB44,OUT035,2764.8884600530146
FDG59,OUT013,604.5222174791784
FDI05,OUT013,1849.47920474885
FDF59,OUT045,2336.4236670322525
FDM39,OUT019,403.68524533940194
FDB14,OUT013,912.5948613444348
NCS05,OUT019,296.64286445379594
DRJ35,OUT045,1475.0468033557422
FDO31,OUT019,122.57929029235152
FDA31,OUT046,2927.6128250385627
FDX40,OUT049,636.8743186382096
FDW56,OUT045,2888.78345336802
FDH09,OUT018,3874.6597583191033
FDA52,OUT019,413.374662582547
FDF20,OUT019,415.5249496099059
FDE40,OUT046,581.8398529757037
NCU17,OUT046,2571.040925845111
NCP14,OUT035,2632.4476038843995
FDN25,OUT027,1912.7670404230967
FDU39,OUT049,152.76521511943565
NCM05,OUT017,2591.4920318444074
FDU07,OUT017,2372.809599406598
FDF28,OUT049,1978.5176161330287
FDR57,OUT049,2793.8226877632897
FDJ33,OUT013,2460.1565913144022
DRH23,OUT035,704.0917535645558
FDQ52,OUT046,2602.3922823672256
DRK13,OUT035,2143.870182182507
FDP09,OUT046,2311.462528044446
FDR08,OUT027,3826.8330184352
FDV50,OUT045,1981.1841651921238
FDT13,OUT049,2208.85967032739
FDJ27,OUT027,3297.9840465078014
FDH21,OUT046,2610.1840640263017
FDW14,OUT027,2887.9622895366897
FDL52,OUT049,1435.556850507683
FDW28,OUT017,2465.6134249662227
FDL40,OUT049,1273.710499849503
FDE24,OUT046,1963.9983499953848
FDX35,OUT049,2739.2987198594774
FDP46,OUT017,1629.4499014318453
FDX56,OUT045,2831.513248145795
FDQ45,OUT049,2638.0366817071827
FDK50,OUT027,4219.2580021649965
FDY26,OUT045,1689.344896633653
FDQ09,OUT017,3293.297274756592
FDN39,OUT049,2444.42718831935
FDP13,OUT017,1138.5645551620453
FDR51,OUT013,2793.742309546419
FDZ49,OUT010,315.54128881253996
FDL28,OUT018,2414.10180017269
FDZ10,OUT035,1897.4484648924247
FDK38,OUT013,3494.6376062453664
DRL49,OUT027,3287.262560911364
FDR15,OUT013,2789.4926030367333
FDQ24,OUT035,2039.633968202072
FDD56,OUT013,2273.472183345506
NCR42,OUT046,740.3018938227158
FDH52,OUT045,1690.8752509652945
FDH57,OUT019,276.9753985391412
FDR15,OUT010,580.155101388043
FDJ34,OUT035,2003.5800972966551
FDW37,OUT035,1047.463271428199
FDQ23,OUT018,2921.139017614073
FDP34,OUT013,2749.4474081017647
FDE04,OUT027,4552.485098073337
FDC48,OUT045,1970.0079413377944
FDA47,OUT019,398.7708637590547
FDI35,OUT018,1838.567572178428
NCV05,OUT013,2275.0033272442784
FDR28,OUT045,2395.228584936657
FDH31,OUT017,2047.5015142147229
FDP59,OUT019,220.0585515515504
FDS19,OUT018,1207.5358937364967
FDM60,OUT045,469.6296229868328
FDJ44,OUT018,2303.785382213575
DRH51,OUT017,1253.5386896735647
DRC25,OUT017,2715.71850841392
DRE25,OUT013,2083.4739188449994
NCX05,OUT049,1920.659508336899
FDR11,OUT017,2205.655887420834
DRP47,OUT045,2378.774905210952
DRC49,OUT019,303.9819446941783
FDQ47,OUT027,1993.9706355710175
FDL20,OUT013,1168.9120322411027
FDM34,OUT035,1855.74049135621
NCN55,OUT013,3001.4510284806056
FDD41,OUT035,3054.0389638426122
FDE52,OUT049,2236.0289564747018
NCT18,OUT019,355.7392454098706
FDJ32,OUT018,890.2200505653632
FDE16,OUT046,2993.411064610219
FDZ09,OUT045,1883.027483612657
DRZ11,OUT046,1964.9493401135871
FDK41,OUT049,1379.0534789133123
FDE56,OUT049,1002.797821711875
FDH34,OUT013,2789.540447506499
DRI49,OUT013,1999.6797994044666
DRI59,OUT046,3123.9154673412004
DRC36,OUT049,1164.320014473002
FDS15,OUT019,272.74655069765754
FDI07,OUT018,2244.1194094224993
FDZ15,OUT018,1772.4285869188438
NCX41,OUT027,4354.294525900657
NCO29,OUT019,377.39529026727746
FDF57,OUT013,2273.039726725521
FDI33,OUT035,1300.6123041334326
DRJ47,OUT049,2072.4794207051705
FDB34,OUT046,2103.2388173670697
FDY22,OUT027,3978.8068208432987
DRL11,OUT017,2867.1565472643797
FDY46,OUT035,2653.4250400106207
FDG17,OUT013,2263.08268049713
FDE52,OUT018,2182.4950844524737
DRP47,OUT027,3771.3437020094507
FDO01,OUT010,879.6500853645618
FDL09,OUT046,1971.8980586045348
FDR57,OUT013,2819.10311736776
DRD37,OUT035,1174.8616956687806
FDQ36,OUT027,783.3063902018296
FDL33,OUT049,3349.056164090584
FDL48,OUT045,108.7159775847474
FDL28,OUT049,3224.6985888529935
NCN29,OUT046,788.1834506499301
FDO13,OUT035,4706.11361764322
FDB38,OUT045,1692.025297251926
FDI36,OUT035,3008.209383567386
FDI58,OUT035,2074.357603941571
FDH22,OUT018,2193.028617038266
FDQ27,OUT013,2865.742432223547
FDT33,OUT046,2463.287658097291
FDC56,OUT045,2496.2906471360293
FDF14,OUT046,2045.2919426140772
FDQ39,OUT017,2085.8244520392236
NCM43,OUT017,2104.3198682646794
FDS46,OUT035,1650.8456646452648
FDI22,OUT049,2984.63003554686
NCE43,OUT045,2513.750867825306
FDZ36,OUT010,219.50731180177877
FDR13,OUT019,279.9458879696342
FDP46,OUT018,1423.9388972746292
FDW56,OUT019,406.4554319271763
FDB40,OUT017,1977.6035416669497
FDM28,OUT018,2106.1119347271565
FDV49,OUT013,3633.405596151045
NCS53,OUT018,2078.4642402374366
FDO03,OUT049,2377.0474830752987
FDT15,OUT035,3067.5408961223934
FDD33,OUT049,2690.080429724076
FDX13,OUT017,3280.7385632873315
FDH60,OUT013,1898.5107941533272
DRH51,OUT046,774.5332076257373
NCL07,OUT049,-632.8741995287958
FDW51,OUT045,2556.028246169997
