Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,2773.2062362306674
FDN23,OUT017,2757.4285899579118
NCR18,OUT035,775.170793568182
FDD45,OUT046,1635.6676086641496
FDI22,OUT018,2475.903601891582
FDT09,OUT013,2696.750241567786
DRC24,OUT027,3996.096041297918
FDT39,OUT046,3083.154985314002
FDX28,OUT045,1665.6736918062782
FDA50,OUT018,1199.9742447634892
FDT33,OUT027,4472.411733573125
FDQ60,OUT049,2043.1482751336523
NCM19,OUT018,2071.605258731646
FDF40,OUT046,3506.2377158922545
NCI30,OUT035,3246.2913547056687
FDK34,OUT049,3300.0117992192104
FDA38,OUT027,6241.349263828426
FDT02,OUT045,713.9441603948023
FDC11,OUT017,856.807360473486
FDD08,OUT046,1045.8229430956692
NCS29,OUT046,3213.999852987935
DRI03,OUT010,569.8784773289499
FDK48,OUT035,1681.3345597310329
FDM52,OUT049,2538.0535739988013
FDP49,OUT035,1135.418926309418
DRA24,OUT046,2028.7000853449583
NCJ43,OUT049,3378.583159574721
FDE11,OUT045,2566.6818075383635
FDP01,OUT049,1964.8065128946553
FDQ59,OUT018,1550.0303207678214
FDA43,OUT019,488.335254005989
FDL14,OUT017,3134.65490232561
FDV50,OUT010,407.71063272464215
FDT01,OUT027,5366.576248331826
NCC42,OUT035,2525.306207514843
FDO28,OUT046,2147.5514734595754
FDD32,OUT019,215.87355197210792
FDV45,OUT035,2809.712475541414
NCW17,OUT019,315.01903446651
NCJ17,OUT027,2548.718428692712
NCF18,OUT049,2591.9472926587155
FDP01,OUT045,1852.6445721079033
FDH24,OUT045,2125.955552269547
FDI38,OUT027,5643.819489685684
FDX03,OUT035,699.9842138406625
FDY28,OUT046,3146.2276830417827
FDN34,OUT018,2437.9481953134336
FDJ02,OUT045,2617.6100994151548
FDW40,OUT019,295.2156533835133
FDX03,OUT017,679.9687169027599
FDE17,OUT027,4228.2958189538385
FDT58,OUT046,2965.9216565337097
FDI38,OUT013,3387.366460544178
FDW22,OUT035,3335.7040279920475
FDS15,OUT027,3015.685142022826
NCX06,OUT013,2607.096663959112
DRK47,OUT035,3210.1525465863747
FDC23,OUT027,5142.575832524139
FDM56,OUT010,208.04134822095307
FDP21,OUT046,3283.7816708258597
FDP58,OUT046,3154.425594308068
FDA27,OUT019,550.7075100534624
FDK41,OUT019,234.18793141465255
NCH42,OUT046,3500.9036268133273
FDG29,OUT045,634.8322242670113
FDW15,OUT018,2150.762294909517
FDD28,OUT018,1077.3616608344066
FDQ37,OUT049,2519.29536364502
FDC23,OUT035,2741.2060237783594
FDV13,OUT035,1372.876072775394
FDK33,OUT046,3202.124917641499
FDO33,OUT013,1802.4533796939102
FDN21,OUT017,2523.3071749923483
NCW06,OUT027,5456.477087678956
FDI38,OUT035,3672.9655165475046
FDC21,OUT027,2840.8095250051665
NCS05,OUT046,3025.157353973138
NCN53,OUT049,1001.809472901324
FDV40,OUT010,172.71501683204076
FDG60,OUT017,3038.8380248675567
NCY30,OUT027,5212.212971699461
FDM40,OUT045,1944.9035945042824
NCO30,OUT046,2230.643187242382
FDK10,OUT046,3624.857100174569
FDM36,OUT045,2858.6352598925173
FDN10,OUT013,2630.588253207197
FDM46,OUT018,1498.542920391099
FDX50,OUT049,1465.87640765182
FDP33,OUT045,3064.307091750385
FDO12,OUT045,2697.838992488072
FDC28,OUT013,1997.897022375437
FDO31,OUT045,2263.8134982364754
FDX45,OUT035,2155.272347888378
FDV21,OUT049,1861.706968416252
FDH04,OUT049,3126.2750510811416
NCG54,OUT013,2447.828572271077
FDO13,OUT046,2918.7947518955752
FDA09,OUT027,5135.206273911827
FDC38,OUT017,1956.7944790725949
NCO42,OUT046,2169.9595936715937
FDL45,OUT049,2394.777440524733
NCK31,OUT013,1086.5967631097622
FDM39,OUT017,3035.2099924243457
FDC22,OUT010,445.40251211089924
FDF46,OUT046,1799.7024871202264
FDQ37,OUT045,2404.9342598070075
FDH41,OUT010,456.65495971760174
FDQ04,OUT046,968.3554645048843
NCQ02,OUT027,5355.949424395146
FDJ57,OUT027,5093.812520912242
NCE07,OUT049,3404.352727236752
FDE56,OUT013,666.8262095233025
FDI20,OUT049,2912.9954546021872
FDK36,OUT018,1680.6011666345098
FDP08,OUT027,5513.484153459531
FDF44,OUT017,2716.8324666748563
NCU53,OUT017,2910.0689832750886
FDF47,OUT035,2503.9689610968308
FDS55,OUT010,386.43114306685675
FDZ52,OUT010,186.530652346486
FDL04,OUT018,1182.3558638322843
NCM26,OUT035,2144.4124425771615
FDX43,OUT049,3238.462559013467
FDP52,OUT049,3268.0561438579407
DRK49,OUT045,717.0690980676216
FDE38,OUT013,3145.0795885607936
DRF13,OUT035,3156.2210312912634
FDK41,OUT010,183.45594612387245
FDJ04,OUT027,3031.5560594241147
FDZ44,OUT018,2451.836521676131
FDS11,OUT013,3640.9142186300014
FDA55,OUT049,3415.898774726732
NCW53,OUT046,2606.76173226609
FDB49,OUT027,2574.686983546591
FDD23,OUT017,3349.8718243559256
NCV42,OUT045,2691.660346143619
NCZ29,OUT018,1920.4349421332524
FDQ26,OUT013,957.3087518629386
FDV08,OUT017,1073.4937126621664
FDC53,OUT049,2960.640803511797
FDV58,OUT010,380.41006546318334
NCP02,OUT019,182.33090154184
DRI37,OUT045,666.4881422162025
FDQ12,OUT049,3289.354079327029
FDE33,OUT046,1153.3323028613859
FDX27,OUT045,1303.356309784899
FDM22,OUT017,856.4022601281421
NCH30,OUT019,293.8337786880107
FDC04,OUT017,3518.97730185954
FDO38,OUT046,1104.8576128491702
FDV52,OUT027,2942.8374879821663
FDB32,OUT013,1123.6462556232673
FDV43,OUT018,514.1795275022373
FDI24,OUT018,2585.298050568389
FDR40,OUT017,2601.241672645535
FDW02,OUT049,3423.7266388390317
FDE44,OUT049,763.5706430097204
FDL38,OUT046,1927.4005036191356
NCT54,OUT010,433.85824029118544
DRJ39,OUT010,416.29466784746705
FDW55,OUT049,3205.771810340181
DRF13,OUT019,361.4393436841453
NCW17,OUT049,2279.32394160152
FDP13,OUT035,730.359399712253
FDS08,OUT018,2853.6656843476544
NCP17,OUT035,879.8927559190248
NCO53,OUT035,1987.4766512327615
FDH19,OUT045,2447.9700009886483
FDJ04,OUT017,1524.391274303277
FDG10,OUT049,2034.6884540631681
FDA40,OUT010,176.00861211105504
FDI53,OUT045,2398.2521968669475
FDU09,OUT010,221.43395408726553
FDK60,OUT045,1480.3503281906878
FDR43,OUT017,615.4530210371173
FDW22,OUT017,3575.661421613976
DRP47,OUT010,395.1414378456246
DRG48,OUT010,557.7620675673811
FDA14,OUT035,2516.2127931388277
FDU49,OUT013,1175.0067295274255
FDK28,OUT045,3835.613413135134
FDT19,OUT046,2791.34659543718
NCQ42,OUT045,1599.5153316731805
FDD03,OUT045,2968.496988834867
NCM53,OUT013,1546.428184981653
NCX53,OUT045,2153.617919212995
FDV14,OUT027,2401.1591448238423
NCZ54,OUT017,2446.9010846791416
FDB39,OUT013,1047.689177158293
DRC24,OUT046,2042.2134708630751
FDY36,OUT013,1628.864178949641
FDN01,OUT035,2903.3614253805886
DRH25,OUT046,755.1094559232693
FDV08,OUT046,1581.8235966196046
NCP53,OUT049,3590.110063589078
FDU52,OUT010,580.0144948093074
NCI42,OUT045,2834.60138229979
FDZ14,OUT035,2521.6005185170197
FDF11,OUT046,3034.1577857282987
FDQ13,OUT018,1875.788095445001
FDO32,OUT010,218.5216346402606
DRJ37,OUT018,2549.5153169511586
FDY43,OUT046,2239.9687983428253
NCT41,OUT017,2350.392972451036
NCV17,OUT045,2076.3391352402214
FDM04,OUT027,1663.3410089455144
DRB48,OUT018,515.8185656053064
FDM24,OUT013,2859.9795494242517
FDT37,OUT049,3464.8202937293468
NCO05,OUT010,342.7139355314138
FDL13,OUT046,3783.302653041045
FDL15,OUT017,2496.7959213685554
FDB11,OUT018,2896.7597604876687
FDL14,OUT019,378.2619346588082
FDY10,OUT019,302.164243316768
FDJ40,OUT049,2069.5564858234084
NCW18,OUT046,3489.333929402577
NCY06,OUT013,2319.9845240076543
DRE13,OUT018,2101.261741666716
FDA26,OUT045,3612.256976303842
NCE19,OUT010,178.65042786876612
FDE33,OUT035,1179.3176601422065
DRL59,OUT027,1542.6093740368983
FDY07,OUT046,947.3245517255248
FDF57,OUT018,2517.850673809858
FDM58,OUT035,1680.1954990472075
FDP26,OUT027,2637.356966975528
FDY32,OUT046,2330.494181950576
FDD51,OUT010,183.42155678761654
FDU22,OUT018,1984.48153289511
FDZ49,OUT018,2812.288396241273
NCI42,OUT017,2925.896061383569
FDT04,OUT027,974.7615286671311
NCU41,OUT045,2432.3630836340594
FDS56,OUT045,4044.9330735425656
NCN42,OUT017,2181.0375837391266
FDK34,OUT046,2867.5743897726534
FDB03,OUT017,2747.46718193621
DRJ25,OUT035,712.5942267979018
FDT25,OUT027,3411.3728285610605
FDN20,OUT013,2458.0546137647952
FDP09,OUT013,2698.0362633584587
FDM20,OUT019,542.1375782464411
NCG55,OUT046,1895.5268306209744
NCP14,OUT045,1890.458629641424
NCH06,OUT046,3043.236959369589
FDV52,OUT013,1501.2707114536213
NCL07,OUT035,715.7194163969884
DRJ11,OUT027,5488.75336110672
DRO59,OUT013,1311.5069487872104
FDW15,OUT010,396.2872332298103
NCQ30,OUT035,2882.8217090858757
NCN54,OUT019,212.14076094845518
FDY01,OUT027,2917.9552706114337
FDX39,OUT035,3673.4731771099705
FDH53,OUT027,2339.0811777756953
FDA57,OUT035,671.5702815497951
NCC07,OUT010,207.39653288603756
FDU28,OUT013,2959.999665568234
FDK36,OUT010,247.1164607308984
FDR36,OUT018,789.0239849023912
NCQ17,OUT035,2101.1141566607203
FDS28,OUT019,150.42637170915975
FDE08,OUT045,2259.2316507633686
FDU22,OUT046,2055.965770919545
FDG41,OUT045,2143.3553359976972
FDO31,OUT010,391.5575156696661
FDM21,OUT019,546.0392744595216
FDU40,OUT017,2716.5980877773673
FDV36,OUT018,1648.6401803266317
FDT10,OUT027,1708.882580232711
FDX38,OUT045,1056.0350041038357
NCU30,OUT027,4198.458938767952
NCV06,OUT049,2573.7239475096626
FDT16,OUT035,3749.365550580952
NCP41,OUT027,2853.6087073644826
FDZ56,OUT017,3000.7885563654113
FDC22,OUT035,2909.602416844236
FDU10,OUT035,724.1775516498452
FDS46,OUT045,1741.4993096799747
FDO08,OUT049,3028.135918097718
NCV42,OUT018,2501.5096575713665
FDP33,OUT035,3548.5581004518363
FDJ12,OUT046,3710.8182530181803
FDH04,OUT045,3043.574063310578
NCU54,OUT013,3042.2964761710928
FDO36,OUT010,394.3558737123392
FDT37,OUT027,6077.487420402102
FDD14,OUT010,364.59261122597474
FDA16,OUT013,4201.286440923152
NCS42,OUT019,228.2331950866451
FDP10,OUT019,261.35696734510736
FDQ28,OUT049,2783.5003400337723
FDK57,OUT010,419.80969919979566
FDK02,OUT013,1792.8467719129906
FDW47,OUT018,1872.8288052295902
NCC42,OUT018,2174.4661481693083
FDQ37,OUT018,2175.8403393044
FDL40,OUT046,1476.7282232121747
DRE13,OUT010,377.26072619833974
FDQ34,OUT027,2788.87182834437
NCB54,OUT046,2416.6317314753624
FDS48,OUT049,2510.330105581175
FDO15,OUT045,1163.4648245730032
NCT30,OUT013,964.2125250318442
FDU49,OUT027,2405.116791405088
FDE21,OUT046,2228.46799643937
FDS49,OUT019,244.28102736643058
FDT38,OUT027,2374.348098316899
FDZ01,OUT045,3003.1665298751013
FDC41,OUT035,1071.112761275116
DRG13,OUT010,399.5158621644455
NCZ42,OUT018,2933.0991276535274
NCM07,OUT045,1935.984202394479
NCV17,OUT018,1861.8046150746522
DRK39,OUT035,2678.6080082654016
FDS37,OUT018,2574.3106212866214
FDV12,OUT019,269.1038249749491
NCG19,OUT018,2386.760973028836
FDS51,OUT013,1079.1358931655084
NCO14,OUT046,1079.5681099637802
FDC38,OUT046,1801.0548166248714
FDN15,OUT046,2108.2084546893834
NCH42,OUT013,4095.9173119947377
FDQ22,OUT046,614.4796731478306
FDC05,OUT013,2590.2634494035497
FDZ31,OUT013,2678.104139527333
DRJ23,OUT049,2666.7154410447533
FDC52,OUT035,2802.2276645964075
DRD12,OUT010,313.86117431620715
FDV55,OUT017,2342.3396339768
FDD32,OUT046,1299.1675746043602
FDR01,OUT049,4062.036010825766
FDY08,OUT019,295.35516467783197
FDQ45,OUT045,2876.1814782495876
DRN11,OUT027,3575.4686024909724
NCS05,OUT018,2714.8094822269377
FDY32,OUT035,2341.875166270504
NCD31,OUT045,3148.779041998533
NCE06,OUT049,2854.093309730722
NCP14,OUT046,1831.9600090641936
NCF18,OUT019,449.6753344745586
FDF14,OUT018,2728.622738277638
FDB22,OUT017,2406.193531976833
NCH54,OUT049,2365.2239624056306
FDU27,OUT035,703.3564980974221
FDS58,OUT027,4382.626375734546
NCU29,OUT035,3147.198790945217
FDJ57,OUT013,3602.8646089967824
FDL56,OUT049,1164.676031894167
FDH60,OUT035,2970.189815191188
FDN24,OUT018,643.2519438910973
FDD02,OUT017,2057.9285609364333
FDP15,OUT017,3065.1601570869348
FDB28,OUT027,5627.303013189767
DRC49,OUT045,2629.2211039285703
NCG30,OUT018,1286.6253602861404
FDJ14,OUT049,1602.1036711687107
FDL52,OUT045,921.1024323741533
NCG19,OUT027,5983.444406828597
NCN41,OUT035,1818.9330688445243
FDW22,OUT013,3566.1697200318285
FDI02,OUT013,1461.1389990261748
FDV51,OUT045,2507.408379052873
FDV48,OUT046,1527.0110887912454
NCL17,OUT019,306.9390405426834
FDP46,OUT045,1465.2208652311053
FDU10,OUT045,695.2083892021077
FDT37,OUT010,577.1806534315613
FDI27,OUT035,1029.3831883856515
FDN51,OUT046,3457.8791572225564
FDW07,OUT035,1166.713600967983
FDN45,OUT049,2513.7401182060507
DRN37,OUT027,4506.581736917019
DRF48,OUT049,3408.0257139415244
FDP38,OUT019,159.78116108874374
NCX18,OUT027,5562.328838748362
FDK45,OUT018,2357.676998358226
FDZ37,OUT049,2686.3789132514107
FDS50,OUT018,3036.6643419115235
NCR54,OUT018,2449.2388291117545
NCS17,OUT035,1169.475578166705
FDV31,OUT046,2487.931609918085
DRE27,OUT017,1525.972940698626
FDN60,OUT013,2226.6753522335644
FDK26,OUT013,3860.523718685909
FDX37,OUT018,1316.152739779371
FDW31,OUT046,3502.373242725677
FDX26,OUT018,2432.0641474275203
DRL49,OUT019,321.5909549488404
FDU49,OUT017,1281.1500904232507
FDY58,OUT046,3004.342387678866
FDN03,OUT045,3342.191572295579
NCV06,OUT010,596.4377398188271
FDH53,OUT045,1159.8201654314505
FDG31,OUT018,1219.2453216934157
NCC06,OUT045,2092.43834131028
FDS13,OUT049,3541.061567261201
FDP16,OUT035,3639.6391485392724
FDA35,OUT013,2286.427852517876
DRP47,OUT018,2509.3984241766307
FDY28,OUT010,586.4286411789296
FDY20,OUT035,1478.6786870585297
NCH30,OUT017,1618.1200378663734
NCR29,OUT019,166.45141081927395
NCP05,OUT013,2261.755520300007
NCF30,OUT019,301.93202447671234
FDA08,OUT035,2769.594197771653
FDN51,OUT027,6254.085145218845
FDH12,OUT046,1861.0197814349476
FDY39,OUT017,3572.296938380602
NCO53,OUT045,1923.9668284298466
FDB40,OUT046,2334.867798259627
FDH02,OUT049,2533.2464632650044
FDY11,OUT027,1849.5491791105992
FDQ09,OUT019,301.109107667773
FDP16,OUT013,3455.891766049071
NCF55,OUT018,1026.277650246392
FDY09,OUT027,5114.84803316061
FDY39,OUT045,3708.9656867524127
NCU53,OUT049,3232.800379912733
NCT41,OUT049,2498.175690948304
FDJ45,OUT046,564.4193521720126
FDR28,OUT013,3085.6926976428635
FDN08,OUT013,2159.30747910411
FDJ07,OUT049,2548.9560693180433
FDZ09,OUT027,4086.254037799852
FDQ14,OUT017,2557.292911001321
FDY12,OUT027,1497.8327818285754
FDK57,OUT046,1918.768777800496
FDD20,OUT049,2364.371794825209
FDS36,OUT018,2435.8398430352995
FDI40,OUT049,1500.4995510311894
FDJ40,OUT045,2233.157207985466
FDE08,OUT013,2194.3547329967814
DRK01,OUT013,1903.8831617607125
FDC58,OUT049,835.6302145577595
FDE50,OUT046,3015.435950945456
FDX48,OUT035,2624.999181936586
DRM35,OUT018,2577.639883802765
FDG41,OUT013,2109.012378209287
FDB52,OUT046,3439.1233737294074
FDV19,OUT045,2816.895154045714
DRG48,OUT017,3571.325050834122
FDI26,OUT013,3821.5207902125485
FDU11,OUT019,307.80246529439864
FDF59,OUT019,296.1982021633728
FDR07,OUT049,1131.7214622420768
NCE06,OUT017,2582.008629330553
FDE10,OUT046,2503.4447568109526
NCO55,OUT046,1818.7286341962465
FDZ13,OUT013,1658.0381982795247
FDT50,OUT017,1892.7475439765576
FDH12,OUT010,315.77834835570616
FDD21,OUT045,2697.5524808229134
NCM05,OUT013,4278.7678841027455
FDK04,OUT013,2213.782574158219
FDN33,OUT017,1716.3554750559263
NCM18,OUT010,170.7066853789246
DRC25,OUT049,1856.3081924259147
FDT47,OUT017,2907.6039123470646
FDD45,OUT027,2675.68048543903
NCD07,OUT018,1980.7762343938991
NCY54,OUT010,372.07171570161233
FDL12,OUT049,764.2132428830384
FDL02,OUT017,1360.9075621236939
FDC60,OUT035,1753.8512769299257
FDR37,OUT017,3025.585798660301
FDY16,OUT017,2838.7325177384155
FDU26,OUT045,1745.3670360232
FDN24,OUT013,647.8604902149577
FDH44,OUT013,2117.252008028701
FDE23,OUT010,112.47029883447237
FDW60,OUT017,3898.669808779429
FDQ55,OUT049,2102.683139838256
FDV32,OUT027,1757.2785589780603
FDV03,OUT010,399.40551673285205
FDY14,OUT010,538.718189652244
NCL55,OUT027,5827.128462069321
DRF25,OUT017,791.1825286636656
FDX03,OUT046,683.8987973323985
FDF40,OUT045,3485.3758311563283
FDX24,OUT010,386.0124357060834
FDA25,OUT049,1716.9015274355945
FDH21,OUT018,2758.34116287042
FDB47,OUT010,464.156505785323
FDT34,OUT019,279.63709923050004
FDS39,OUT010,516.5280131700637
NCU05,OUT046,1518.7862771413782
FDE02,OUT049,1608.4250766122336
FDL25,OUT035,1671.0141106691146
FDC50,OUT049,1232.5800184863326
FDZ32,OUT049,2701.08511371551
FDV14,OUT045,1101.470829629802
FDR07,OUT045,1175.5782220575006
FDB26,OUT049,899.9513583924698
NCR50,OUT045,2168.944810975081
FDP01,OUT018,1496.378694134487
FDH57,OUT045,2356.2343815408103
FDM60,OUT027,1072.6952675055502
FDA45,OUT017,2403.737813362104
FDU55,OUT017,3641.864045865083
FDH40,OUT035,1368.1161604585361
FDG40,OUT019,84.9299787950826
FDT12,OUT049,4102.181557203906
DRL59,OUT045,835.5581829065761
FDT47,OUT018,2797.9267372883187
FDI60,OUT017,1601.2640106236404
DRF51,OUT027,974.8851357163658
NCK31,OUT049,1082.8856886307171
FDB08,OUT045,2964.0609089057425
FDM44,OUT035,2336.4656258403647
FDD46,OUT018,2123.5723126822286
FDR27,OUT019,288.16492483272464
FDV56,OUT010,228.65279100321473
FDM02,OUT049,1410.9196727055366
FDU45,OUT018,1562.6216716647632
FDZ10,OUT017,1885.2594819471765
NCK31,OUT010,173.15561561329804
FDR27,OUT035,2096.0013923353263
FDF33,OUT013,3033.905209320599
FDJ36,OUT046,1333.9125020166712
FDP33,OUT049,3107.553489659975
FDG17,OUT046,4278.517050070176
FDG47,OUT027,5814.351055477612
NCW29,OUT046,2229.5828697340908
DRH59,OUT017,1537.8639970232696
FDR32,OUT017,3731.5530327101164
FDP48,OUT035,3209.1063810795213
FDG17,OUT035,4098.512613048822
DRJ59,OUT017,803.5081899247643
FDY48,OUT027,2645.2875163117146
FDB02,OUT046,3484.4946551830562
FDN10,OUT019,312.7674442835438
NCD55,OUT035,766.58746280109
FDX34,OUT013,2439.692925139643
FDZ38,OUT045,2539.55242074384
DRF37,OUT049,3185.78626579375
DRL47,OUT019,305.20305987186345
FDL27,OUT035,2567.849330294501
NCP53,OUT035,3619.4675581094816
FDT03,OUT019,463.4337915147192
FDJ28,OUT035,3648.968042227387
FDF40,OUT018,2752.7452369249386
FDA32,OUT035,3596.3935019889805
NCP02,OUT017,1649.947795009246
FDZ31,OUT045,2414.007705834071
NCQ29,OUT013,2948.4621159664443
FDP57,OUT010,206.76001228260597
FDL32,OUT027,3008.038210722483
DRB01,OUT035,3049.594303031041
FDJ40,OUT046,2082.6799791841117
FDO24,OUT018,1958.078858708345
FDO11,OUT018,3012.3255641185306
FDA56,OUT035,3593.357399503651
FDF02,OUT045,1485.4762175830836
FDA10,OUT013,1355.2282842288855
NCI55,OUT017,2118.092751051627
FDZ40,OUT010,184.8628385906851
FDV08,OUT049,1146.4181081461052
FDN48,OUT013,1510.847205638203
FDU57,OUT017,2572.992692532039
DRF49,OUT013,2040.470615840049
FDS02,OUT035,2762.5403625001427
FDS43,OUT046,3507.3241154760094
FDT16,OUT013,3729.834367873651
FDX19,OUT027,5968.86975484726
FDK15,OUT046,1639.3474822076175
DRA12,OUT049,2549.751500075166
FDY35,OUT017,707.4733376318273
NCU42,OUT013,3324.919571899709
FDD26,OUT013,3020.2703199023385
FDR11,OUT018,2233.3685743115248
NCP53,OUT045,3236.517350045278
FDP34,OUT045,1823.1396925687136
NCV41,OUT019,301.3867277639693
FDN20,OUT018,2041.8142936727909
FDZ16,OUT018,2428.9061894669603
FDZ28,OUT049,1942.4334392583569
NCL55,OUT013,3591.3076375586306
NCJ17,OUT046,1522.6585389124623
FDT37,OUT046,2777.2687995216984
FDV51,OUT049,2551.226308256043
FDZ28,OUT035,1906.5345456314144
FDN27,OUT013,1586.378662455242
FDS14,OUT019,382.2955108782639
FDZ58,OUT045,1918.2411210600485
FDD46,OUT046,2089.1024820171947
FDJ03,OUT035,810.0906272611874
FDU03,OUT010,391.0776136426312
FDA33,OUT027,3646.896000228855
NCW53,OUT035,2876.5862826870634
NCC55,OUT017,688.5582076025867
FDP52,OUT019,548.71916051041
FDE39,OUT049,2487.3525419691064
FDB44,OUT035,3366.4592783287085
FDG59,OUT013,734.3660283961815
FDI05,OUT013,1318.7961365082283
FDF59,OUT045,2122.133608344845
FDM39,OUT019,457.7208474975442
FDB14,OUT013,1154.763513810752
NCS05,OUT019,334.367879645841
DRJ35,OUT045,1347.6443155633037
FDO31,OUT019,233.58565291216456
FDA31,OUT046,2799.356765018625
FDX40,OUT049,676.8193827563783
FDW56,OUT045,3156.491024747304
FDH09,OUT018,738.3848055823556
FDA52,OUT019,399.13358546265584
FDF20,OUT019,497.6806502306505
FDE40,OUT046,872.9158167092454
NCU17,OUT046,2037.7281642649205
NCP14,OUT035,1986.444821724568
FDN25,OUT027,1723.490125578667
FDU39,OUT049,822.8851119620969
NCM05,OUT017,4178.055474703762
FDU07,OUT017,2483.300450850876
FDF28,OUT049,2158.396539187652
FDR57,OUT049,3430.402630612983
FDJ33,OUT013,2275.0554336828586
DRH23,OUT035,716.3159206770129
FDQ52,OUT046,3203.402097942963
DRK13,OUT035,2719.61455530919
FDP09,OUT046,2640.9575686642875
FDR08,OUT027,2878.0209526033404
FDV50,OUT045,1700.7151881700765
FDT13,OUT049,3604.6392434823924
FDJ27,OUT027,2643.1305828064437
FDH21,OUT046,3095.830423335707
FDW14,OUT027,2481.2965958927525
FDL52,OUT049,1017.7584927683416
FDW28,OUT017,2476.8254600706314
FDL40,OUT049,1582.056773642127
FDE24,OUT046,1970.1966840226494
FDX35,OUT049,3944.2874449776587
FDP46,OUT017,1292.9097842456815
FDX56,OUT045,3028.5121357739035
FDQ45,OUT049,3083.033436682148
FDK50,OUT027,4073.521168243755
FDY26,OUT045,3057.435856949211
FDQ09,OUT017,2186.2581427137447
FDN39,OUT049,2275.2908543682274
FDP13,OUT017,730.4773734681569
FDR51,OUT013,2821.290851176297
FDZ49,OUT010,426.6623315840511
FDL28,OUT018,3028.3617978321163
FDZ10,OUT035,1887.5965365638892
FDK38,OUT013,2822.0437458772135
DRL49,OUT027,3626.0125368889194
FDR15,OUT013,2833.687056870171
FDQ24,OUT035,3617.085601717952
FDD56,OUT013,2856.5920718179336
NCR42,OUT046,907.5501865941645
FDH52,OUT045,1446.9641569810387
FDH57,OUT019,318.4491187950713
FDR15,OUT010,484.81504588834474
FDJ34,OUT035,2253.962702480269
FDW37,OUT035,1133.592930567302
FDQ23,OUT018,2492.2170297251914
FDP34,OUT013,1909.2057433096147
FDE04,OUT027,5056.8890589660905
FDC48,OUT045,2403.630651737311
FDA47,OUT019,338.2572837524468
FDI35,OUT018,3005.521314448984
NCV05,OUT013,3372.9922299342
FDR28,OUT045,3193.722078086734
FDH31,OUT017,2341.298773252986
FDP59,OUT019,260.5573203255872
FDS19,OUT018,1251.0548043300068
FDM60,OUT045,723.3069342088097
FDJ44,OUT018,2454.6855989000305
DRH51,OUT017,1088.7322292754266
DRC25,OUT017,1828.2018497395015
DRE25,OUT013,1409.4390178168233
NCX05,OUT049,1684.213130082119
FDR11,OUT017,2456.5542519717987
DRP47,OUT045,2835.785868974822
DRC49,OUT019,313.4492186784147
FDQ47,OUT027,1005.9963468222599
FDL20,OUT013,1301.5310938601997
FDM34,OUT035,2180.337731179121
NCN55,OUT013,3692.1586625510604
FDD41,OUT035,2056.486476622545
FDE52,OUT049,2173.9720691776492
NCT18,OUT019,421.77514665833786
FDJ32,OUT018,1042.8762357014652
FDE16,OUT046,3321.0408829656158
FDZ09,OUT045,2248.7962767779863
DRZ11,OUT046,1996.661723083277
FDK41,OUT049,1158.2885372890332
FDE56,OUT049,757.2934458144301
FDH34,OUT013,3596.010626014408
DRI49,OUT013,1025.1545346436503
DRI59,OUT046,3182.229620621454
DRC36,OUT049,3217.774326707268
FDS15,OUT019,268.164988593541
FDI07,OUT018,2688.917541254308
FDZ15,OUT018,2129.5655966493587
NCX41,OUT027,5643.871286024244
NCO29,OUT019,411.33541193302773
FDF57,OUT013,2764.8311005419655
FDI33,OUT035,1414.2767755998025
DRJ47,OUT049,2362.888179567062
FDB34,OUT046,1654.4758447218762
FDY22,OUT027,3817.666515014724
DRL11,OUT017,3035.7806822623934
FDY46,OUT035,2780.3792848604558
FDG17,OUT013,3985.7787714523165
FDE52,OUT018,1928.0847263561109
DRP47,OUT027,5897.240965464613
FDO01,OUT010,222.2522283152213
FDL09,OUT046,2024.4926617607143
FDR57,OUT013,3437.6123809340183
DRD37,OUT035,1242.568680052914
FDQ36,OUT027,1041.558890155868
FDL33,OUT049,3166.5830704539717
FDL48,OUT045,661.7282322031592
FDL28,OUT049,3437.5943087624146
NCN29,OUT046,810.874748910845
FDO13,OUT035,3035.1913055596647
FDB38,OUT045,2571.627396994523
FDI36,OUT035,2975.0689089580997
FDI58,OUT035,1880.6760524903664
FDH22,OUT018,2029.9147324332694
FDQ27,OUT013,2688.2704742320934
FDT33,OUT046,3429.4217022704297
FDC56,OUT045,1962.6592606772974
FDF14,OUT046,3459.9446564056034
FDQ39,OUT017,3024.223165247937
NCM43,OUT017,3041.8270298680227
FDS46,OUT035,1760.2164786998533
FDI22,OUT049,2801.967707727021
NCE43,OUT045,2357.1588951554554
FDZ36,OUT010,478.5934921632893
FDR13,OUT019,299.0629765532535
FDP46,OUT018,1216.9186789017003
FDW56,OUT019,486.0782309251475
FDB40,OUT017,2489.601322414214
FDM28,OUT018,2506.2978370536516
FDV49,OUT013,4070.785843797879
NCS53,OUT018,2275.183561647676
FDO03,OUT049,3429.1303392209256
FDT15,OUT035,3373.044855316456
FDD33,OUT049,3027.6251707000315
FDX13,OUT017,3590.727936891839
FDH60,OUT013,2704.589908558908
DRH51,OUT046,1111.6990769325319
NCL07,OUT049,809.2306696804259
FDW51,OUT045,3693.431266488657
FDF21,OUT019,485.8888130087001
FDH26,OUT019,346.4657747991696
FDJ03,OUT049,873.5487067231027
FDU35,OUT017,2103.053848012793
